id,Listening_Time_minutes
759160,27.507778
759161,56.19406
759162,60.570198
759163,36.89602
759164,45.863754
759165,47.758533
759166,19.011013
759167,88.3568
759168,7.9645863
759169,53.460617
759170,6.0046606
759171,41.9767
759172,66.29094
759173,54.26236
759174,22.089626
759175,14.315771
759176,79.44341
759177,58.586292
759178,3.3740776
759179,76.26499
759180,58.146114
759181,47.935085
759182,38.4732
759183,69.5543
759184,27.814753
759185,18.300352
759186,83.75025
759187,68.608795
759188,78.87858
759189,17.684221
759190,15.553003
759191,19.4517
759192,43.77673
759193,14.783913
759194,34.424374
759195,50.149586
759196,21.318506
759197,49.064976
759198,46.980797
759199,43.701893
759200,60.789856
759201,75.91458
759202,36.68041
759203,33.25044
759204,26.056261
759205,11.804563
759206,40.54854
759207,18.704128
759208,24.323954
759209,48.810337
759210,60.590546
759211,43.27113
759212,65.41295
759213,76.05966
759214,34.918175
759215,18.931843
759216,12.280286
759217,70.157074
759218,40.000107
759219,51.540344
759220,44.837776
759221,29.21536
759222,57.472626
759223,24.052694
759224,42.014633
759225,82.711945
759226,34.821575
759227,12.040464
759228,69.67917
759229,14.875184
759230,20.948042
759231,32.522064
759232,20.593452
759233,81.75759
759234,85.15394
759235,12.020416
759236,29.72045
759237,13.316834
759238,60.840492
759239,94.989265
759240,34.434673
759241,19.276958
759242,66.40251
759243,20.255232
759244,9.897285
759245,21.721785
759246,65.00721
759247,5.372427
759248,45.506184
759249,49.642513
759250,21.01864
759251,42.931103
759252,104.28812
759253,68.66894
759254,3.6288095
759255,36.870132
759256,21.201195
759257,2.793011
759258,46.97144
759259,40.615826
759260,43.919643
759261,25.713478
759262,54.755405
759263,32.58344
759264,5.410234
759265,31.736235
759266,15.147026
759267,36.320984
759268,68.3207
759269,53.7128
759270,69.70602
759271,1.6454084
759272,48.64785
759273,58.822445
759274,17.482855
759275,49.77767
759276,69.76424
759277,38.71927
759278,4.773847
759279,78.23098
759280,32.029667
759281,85.52521
759282,62.387688
759283,41.504498
759284,75.430954
759285,60.745308
759286,22.234282
759287,38.81347
759288,81.337265
759289,20.374607
759290,48.233704
759291,68.83874
759292,45.057434
759293,23.05273
759294,55.393963
759295,52.63374
759296,53.273373
759297,86.63393
759298,52.009563
759299,76.27111
759300,16.388292
759301,19.13193
759302,36.89207
759303,46.759262
759304,87.746376
759305,49.768024
759306,51.643642
759307,16.156364
759308,43.716717
759309,47.13747
759310,34.225124
759311,24.649015
759312,14.841644
759313,56.315754
759314,4.4874053
759315,13.777399
759316,23.649172
759317,51.470226
759318,42.255108
759319,11.557891
759320,86.89453
759321,64.17524
759322,36.089252
759323,87.115166
759324,88.24466
759325,37.698513
759326,90.626884
759327,34.202293
759328,35.895527
759329,75.978424
759330,5.8434234
759331,6.376624
759332,29.524988
759333,38.1438
759334,41.290836
759335,67.80292
759336,42.656593
759337,62.462982
759338,47.53624
759339,57.06856
759340,25.843985
759341,95.74327
759342,23.08606
759343,40.12205
759344,81.297455
759345,48.97146
759346,36.073074
759347,63.97549
759348,65.03586
759349,71.7036
759350,66.13204
759351,48.828785
759352,35.517365
759353,42.69977
759354,50.643852
759355,37.162003
759356,0.9928799
759357,26.721327
759358,35.095146
759359,81.835075
759360,53.224785
759361,25.462318
759362,67.81247
759363,7.37366
759364,45.08792
759365,21.33957
759366,65.721054
759367,7.438244
759368,38.789963
759369,44.81564
759370,81.01492
759371,73.98395
759372,17.100672
759373,43.965935
759374,43.89522
759375,21.130703
759376,84.03298
759377,68.801186
759378,35.652355
759379,30.12531
759380,43.63292
759381,21.201855
759382,37.809723
759383,52.295605
759384,83.57454
759385,47.666084
759386,72.37669
759387,59.803783
759388,31.232662
759389,46.195507
759390,22.15245
759391,35.920788
759392,59.035343
759393,42.460526
759394,68.22524
759395,19.792206
759396,43.160435
759397,47.845795
759398,61.18145
759399,86.464294
759400,63.275978
759401,68.736946
759402,25.49197
759403,61.63959
759404,47.34809
759405,18.399654
759406,20.459335
759407,72.29932
759408,37.285015
759409,86.84469
759410,97.04718
759411,69.18295
759412,66.84134
759413,10.815166
759414,41.932743
759415,50.608734
759416,21.489973
759417,46.972355
759418,99.31503
759419,3.7851157
759420,59.31106
759421,54.3808
759422,64.662
759423,41.308117
759424,39.429787
759425,46.641167
759426,10.916602
759427,63.757168
759428,22.919731
759429,76.25286
759430,40.001854
759431,76.67898
759432,14.593419
759433,44.55516
759434,50.2094
759435,36.61394
759436,45.223743
759437,34.589012
759438,41.396393
759439,17.735453
759440,27.875214
759441,9.6889515
759442,81.037315
759443,62.12451
759444,42.961246
759445,32.16388
759446,33.72233
759447,4.2334523
759448,55.36624
759449,61.98468
759450,18.704529
759451,46.846302
759452,35.2789
759453,44.386703
759454,18.699232
759455,83.40933
759456,83.798515
759457,37.652786
759458,19.780931
759459,8.889792
759460,25.315277
759461,32.59327
759462,29.88842
759463,25.981623
759464,32.613674
759465,18.6731
759466,85.98927
759467,77.49924
759468,45.939255
759469,43.20167
759470,46.23965
759471,36.279743
759472,43.668423
759473,45.702675
759474,43.798737
759475,50.09281
759476,40.65944
759477,55.780643
759478,17.244377
759479,23.977066
759480,21.183569
759481,54.716476
759482,35.138004
759483,7.6978965
759484,64.07274
759485,12.692387
759486,0.23936957
759487,11.391583
759488,70.200035
759489,43.522327
759490,71.525375
759491,1.7940897
759492,18.982515
759493,53.494774
759494,5.979718
759495,55.189423
759496,56.612907
759497,15.31534
759498,85.604355
759499,21.541168
759500,14.886129
759501,15.734567
759502,44.193165
759503,80.165985
759504,53.68229
759505,69.01394
759506,34.15707
759507,51.165237
759508,43.286785
759509,36.553097
759510,7.731179
759511,49.407345
759512,65.31055
759513,9.710899
759514,8.8203335
759515,21.582598
759516,76.76914
759517,22.106607
759518,31.504507
759519,76.80188
759520,74.98239
759521,83.40188
759522,20.399809
759523,50.651703
759524,73.376366
759525,65.62952
759526,67.75647
759527,56.913406
759528,38.27488
759529,77.74873
759530,37.84463
759531,34.11647
759532,14.490784
759533,81.62798
759534,56.932674
759535,25.783869
759536,60.15871
759537,54.921566
759538,62.01619
759539,13.3203535
759540,61.131935
759541,33.53624
759542,39.460552
759543,44.839706
759544,64.582306
759545,39.562214
759546,17.167023
759547,45.85128
759548,68.56247
759549,34.088715
759550,3.0153725
759551,53.209026
759552,79.5413
759553,55.8498
759554,84.59847
759555,23.472027
759556,21.508543
759557,35.431156
759558,32.927147
759559,57.726418
759560,43.116867
759561,50.274162
759562,67.00816
759563,55.775696
759564,63.84019
759565,78.03124
759566,5.2891846
759567,52.198967
759568,62.421864
759569,53.890236
759570,56.47471
759571,27.379343
759572,8.134955
759573,29.803766
759574,49.08965
759575,3.7970448
759576,4.993894
759577,44.35617
759578,72.78913
759579,48.132893
759580,39.233273
759581,17.369482
759582,46.108078
759583,41.46247
759584,69.388756
759585,85.447556
759586,51.690067
759587,18.906927
759588,51.238483
759589,16.889336
759590,26.419863
759591,40.254894
759592,19.749916
759593,70.24679
759594,9.531742
759595,45.460003
759596,56.44323
759597,64.18557
759598,39.780193
759599,27.308167
759600,61.122
759601,22.791756
759602,74.56894
759603,77.72772
759604,44.557945
759605,70.25318
759606,15.85094
759607,80.284836
759608,69.766495
759609,26.393703
759610,24.634392
759611,69.175446
759612,46.171413
759613,30.049854
759614,79.80356
759615,20.590174
759616,24.047058
759617,70.9969
759618,9.056464
759619,13.515675
759620,54.101757
759621,45.294205
759622,58.23432
759623,13.292485
759624,28.22339
759625,8.234448
759626,62.864597
759627,35.272182
759628,19.377594
759629,60.792553
759630,31.481043
759631,75.299706
759632,68.78449
759633,58.364605
759634,72.903175
759635,40.205193
759636,34.713905
759637,19.064785
759638,15.254975
759639,34.07946
759640,46.978085
759641,8.693056
759642,69.3684
759643,19.075518
759644,37.57551
759645,10.399003
759646,22.739115
759647,82.32831
759648,49.0933
759649,42.041584
759650,62.361694
759651,43.487232
759652,49.142292
759653,17.15981
759654,53.98031
759655,64.07764
759656,55.357254
759657,10.538148
759658,21.895296
759659,28.586035
759660,51.808678
759661,21.775736
759662,55.45187
759663,20.108799
759664,67.73679
759665,87.83355
759666,19.479202
759667,12.433284
759668,91.23798
759669,49.4015
759670,49.497528
759671,78.86995
759672,57.666245
759673,75.938385
759674,31.122667
759675,27.675337
759676,20.184006
759677,48.74402
759678,38.236134
759679,69.79816
759680,84.25289
759681,48.20524
759682,54.01975
759683,27.075687
759684,26.868408
759685,49.736435
759686,21.050816
759687,94.12332
759688,15.296819
759689,6.381418
759690,32.862537
759691,11.485159
759692,58.58188
759693,50.012215
759694,17.289137
759695,18.990473
759696,25.877348
759697,46.3355
759698,29.994637
759699,41.857952
759700,47.48909
759701,47.68138
759702,60.614204
759703,37.182766
759704,4.720549
759705,75.63749
759706,48.919838
759707,53.00083
759708,2.4573553
759709,55.042362
759710,61.16734
759711,7.1138926
759712,3.9696681
759713,19.859016
759714,39.61556
759715,66.917984
759716,92.673615
759717,77.22365
759718,0.18885711
759719,65.788414
759720,53.58906
759721,72.56642
759722,42.441196
759723,27.74015
759724,64.29637
759725,3.7946744
759726,30.817081
759727,59.411232
759728,24.7772
759729,27.801006
759730,70.90694
759731,42.17348
759732,46.989193
759733,16.082182
759734,33.2327
759735,83.40959
759736,19.146276
759737,83.485435
759738,18.781569
759739,63.169533
759740,53.881367
759741,46.359005
759742,61.94617
759743,66.664894
759744,79.647125
759745,47.223396
759746,32.627724
759747,76.896935
759748,51.08055
759749,15.045669
759750,13.827343
759751,32.140007
759752,31.140537
759753,36.64458
759754,44.504807
759755,51.488266
759756,47.081978
759757,41.90009
759758,3.5025105
759759,5.3638153
759760,60.2365
759761,91.15564
759762,34.198765
759763,33.213676
759764,22.295574
759765,73.8356
759766,67.461624
759767,43.091194
759768,44.637012
759769,29.713165
759770,54.976463
759771,43.75241
759772,34.72299
759773,38.953342
759774,69.30247
759775,9.847196
759776,45.73704
759777,17.558437
759778,8.273313
759779,43.93547
759780,40.96952
759781,47.721634
759782,37.7439
759783,29.250822
759784,65.173004
759785,44.286907
759786,69.884056
759787,75.05769
759788,29.388239
759789,15.694458
759790,49.622845
759791,36.828457
759792,29.077335
759793,74.60317
759794,36.39962
759795,22.465498
759796,64.87928
759797,35.103855
759798,39.63806
759799,63.158142
759800,15.601952
759801,61.908722
759802,34.57729
759803,61.715794
759804,49.40817
759805,68.373344
759806,89.32511
759807,43.97038
759808,60.888817
759809,18.149635
759810,39.658264
759811,58.301857
759812,42.444355
759813,15.723499
759814,51.713715
759815,44.889328
759816,47.202835
759817,18.456194
759818,38.91779
759819,59.92712
759820,48.383736
759821,61.55236
759822,51.09015
759823,25.233315
759824,40.171043
759825,75.36818
759826,73.001396
759827,75.68989
759828,40.9401
759829,56.071312
759830,84.166016
759831,39.803394
759832,72.53369
759833,104.77247
759834,77.264496
759835,41.537018
759836,33.16441
759837,91.14339
759838,62.023502
759839,47.529663
759840,73.10612
759841,69.966835
759842,4.8919754
759843,29.130373
759844,73.532684
759845,81.53742
759846,67.26472
759847,5.235229
759848,78.17679
759849,60.812847
759850,24.936977
759851,45.47791
759852,83.35495
759853,75.51676
759854,38.52672
759855,45.199528
759856,74.61962
759857,7.704356
759858,66.47842
759859,50.756474
759860,42.12297
759861,55.42755
759862,95.00999
759863,29.953918
759864,77.654396
759865,14.43812
759866,45.72829
759867,29.617075
759868,25.228113
759869,7.415659
759870,3.0598981
759871,22.076069
759872,87.994606
759873,35.428787
759874,48.058517
759875,30.262585
759876,56.8256
759877,11.096225
759878,50.18882
759879,30.890543
759880,69.8938
759881,47.71735
759882,49.973583
759883,66.34243
759884,21.373924
759885,39.739197
759886,49.61012
759887,27.515352
759888,17.060745
759889,6.7868466
759890,35.23456
759891,21.978024
759892,72.80146
759893,86.97029
759894,82.913895
759895,39.52989
759896,93.84498
759897,30.063776
759898,32.541252
759899,20.196014
759900,47.197124
759901,57.052128
759902,80.51439
759903,45.898407
759904,22.029602
759905,19.830849
759906,70.167175
759907,81.30461
759908,40.161663
759909,62.102802
759910,36.991116
759911,81.503944
759912,43.117928
759913,43.39463
759914,46.482967
759915,70.94951
759916,74.44423
759917,9.422469
759918,21.437489
759919,79.25669
759920,87.67298
759921,63.50645
759922,79.38571
759923,44.772972
759924,86.07854
759925,22.066385
759926,38.256634
759927,44.763847
759928,47.30161
759929,48.611206
759930,63.368275
759931,6.5293117
759932,18.446194
759933,52.069473
759934,10.4980755
759935,63.660442
759936,49.420704
759937,25.391863
759938,63.968224
759939,50.296124
759940,72.708595
759941,4.988204
759942,31.733795
759943,37.47669
759944,32.898037
759945,16.41388
759946,12.302109
759947,9.186375
759948,17.349083
759949,76.66423
759950,42.167343
759951,80.92293
759952,44.98186
759953,38.12625
759954,74.603424
759955,63.88486
759956,74.09702
759957,17.189577
759958,36.710392
759959,78.9333
759960,43.949013
759961,80.20576
759962,57.27754
759963,76.19202
759964,31.100298
759965,72.48387
759966,84.89109
759967,9.901336
759968,48.150826
759969,87.74903
759970,87.2418
759971,49.16905
759972,51.31576
759973,43.453644
759974,24.941216
759975,88.17672
759976,59.214573
759977,51.09079
759978,34.247707
759979,94.932945
759980,29.783901
759981,45.781902
759982,15.908426
759983,12.391864
759984,77.96573
759985,51.587643
759986,45.268635
759987,9.023008
759988,76.60958
759989,48.264385
759990,46.16997
759991,16.291668
759992,72.6996
759993,65.63444
759994,84.10464
759995,67.388626
759996,27.129423
759997,22.529728
759998,64.435265
759999,38.252136
760000,57.973446
760001,65.652756
760002,85.25643
760003,61.052128
760004,65.81732
760005,7.142283
760006,56.06715
760007,22.475445
760008,69.11981
760009,34.200848
760010,41.39334
760011,35.99525
760012,6.8779554
760013,63.82535
760014,84.207405
760015,55.64492
760016,63.9831
760017,53.455677
760018,45.797684
760019,46.738724
760020,32.20193
760021,57.02953
760022,39.620228
760023,51.00209
760024,23.475327
760025,64.634415
760026,53.462364
760027,66.76456
760028,51.141884
760029,64.18722
760030,8.253107
760031,45.574764
760032,54.057278
760033,89.594246
760034,28.909195
760035,56.287823
760036,45.71222
760037,6.890815
760038,30.748768
760039,60.091522
760040,86.48417
760041,49.931572
760042,84.55144
760043,51.737957
760044,52.765495
760045,72.33883
760046,8.987151
760047,36.28463
760048,96.17909
760049,18.576107
760050,19.076601
760051,67.88311
760052,39.47943
760053,44.010406
760054,52.118492
760055,71.19997
760056,32.83637
760057,10.813851
760058,67.17162
760059,46.06917
760060,8.332859
760061,35.45792
760062,86.14036
760063,3.4004605
760064,76.87686
760065,72.34199
760066,15.705222
760067,25.015066
760068,34.13751
760069,82.60665
760070,54.806873
760071,91.946205
760072,31.46312
760073,53.80099
760074,57.831017
760075,12.706999
760076,20.567886
760077,68.17567
760078,19.493813
760079,81.040825
760080,24.843563
760081,40.85101
760082,6.536854
760083,70.29079
760084,27.066324
760085,40.645058
760086,70.30121
760087,41.133873
760088,70.87902
760089,81.96363
760090,40.485767
760091,76.31604
760092,7.736911
760093,52.161705
760094,6.2083573
760095,38.312645
760096,68.31118
760097,8.247878
760098,21.350645
760099,70.45461
760100,42.81989
760101,47.214622
760102,55.421093
760103,57.474125
760104,46.098007
760105,40.298077
760106,67.03021
760107,33.02306
760108,40.968594
760109,25.912735
760110,68.3929
760111,22.318335
760112,81.18837
760113,27.061163
760114,36.030014
760115,10.148242
760116,53.961617
760117,71.90761
760118,11.666939
760119,4.46719
760120,66.0459
760121,24.942593
760122,3.4864843
760123,67.896286
760124,0.2738359
760125,3.8739417
760126,47.346687
760127,70.14054
760128,37.859577
760129,6.9151998
760130,37.89475
760131,43.923862
760132,45.431282
760133,43.77538
760134,30.909292
760135,30.591652
760136,59.998405
760137,63.258297
