id,Listening_Time_minutes
784694,5.793261
784695,51.091698
784696,29.644333
784697,40.440582
784698,81.287056
784699,63.243458
784700,58.137672
784701,17.145947
784702,15.171817
784703,54.6295
784704,71.6299
784705,40.126995
784706,17.455872
784707,15.544793
784708,97.15829
784709,46.985992
784710,20.636852
784711,61.069427
784712,35.66911
784713,84.00112
784714,75.32437
784715,11.38149
784716,39.415787
784717,63.44403
784718,84.36202
784719,71.5062
784720,60.554066
784721,24.149061
784722,16.186535
784723,66.52909
784724,80.6768
784725,18.288258
784726,44.247612
784727,77.30247
784728,53.960815
784729,30.996027
784730,73.30614
784731,81.96684
784732,36.173027
784733,18.006453
784734,43.02039
784735,38.187252
784736,25.96362
784737,29.876074
784738,20.124075
784739,70.88358
784740,62.12597
784741,35.99825
784742,56.24773
784743,65.206276
784744,56.10785
784745,66.64766
784746,63.92282
784747,15.011397
784748,75.61369
784749,71.35922
784750,57.899723
784751,16.601744
784752,76.028305
784753,78.41252
784754,53.76694
784755,15.445752
784756,2.4625459
784757,40.252308
784758,69.653175
784759,19.326105
784760,30.301725
784761,8.589466
784762,1.9402987
784763,35.069283
784764,44.609406
784765,47.12831
784766,65.57338
784767,74.16983
784768,22.938892
784769,45.2135
784770,40.5355
784771,9.070752
784772,9.127385
784773,71.659584
784774,93.00442
784775,67.180084
784776,68.43279
784777,87.428955
784778,25.517761
784779,26.296618
784780,40.762974
784781,43.66173
784782,51.89978
784783,11.618336
784784,32.723835
784785,33.468513
784786,79.49963
784787,65.8315
784788,49.11991
784789,22.047823
784790,15.919351
784791,91.465294
784792,47.13124
784793,5.434302
784794,24.4758
784795,12.144212
784796,56.544827
784797,28.241653
784798,33.59144
784799,5.1938396
784800,66.301094
784801,37.2643
784802,46.822197
784803,55.345604
784804,57.912216
784805,38.559956
784806,34.080463
784807,57.745182
784808,22.159403
784809,13.056064
784810,29.315826
784811,55.80668
784812,91.75808
784813,47.529434
784814,20.125929
784815,41.982674
784816,29.096846
784817,53.529057
784818,51.823303
784819,7.347309
784820,27.060041
784821,25.982323
784822,70.30039
784823,78.0769
784824,78.68343
784825,36.276943
784826,10.704012
784827,76.61453
784828,53.416756
784829,41.807194
784830,44.26422
784831,67.771065
784832,17.841248
784833,95.961624
784834,28.184628
784835,64.60308
784836,74.48794
784837,67.872505
784838,44.339165
784839,7.667847
784840,9.765981
784841,15.045933
784842,75.51589
784843,50.867317
784844,39.113636
784845,46.51003
784846,17.027985
784847,39.629997
784848,88.20291
784849,42.98443
784850,40.73609
784851,61.72872
784852,11.008822
784853,5.476581
784854,35.846565
784855,74.90403
784856,42.148556
784857,63.10072
784858,2.8236299
784859,46.010006
784860,5.2017145
784861,87.04985
784862,6.05956
784863,12.079287
784864,17.385609
784865,68.51515
784866,41.046207
784867,80.13428
784868,18.241568
784869,50.073296
784870,11.6436205
784871,13.632931
784872,34.002895
784873,54.914318
784874,36.856857
784875,69.90962
784876,5.948817
784877,36.7046
784878,27.95345
784879,54.658463
784880,57.872124
784881,5.8802156
784882,30.624039
784883,19.851667
784884,72.91382
784885,46.910873
784886,78.78058
784887,83.73292
784888,67.46201
784889,70.963356
784890,42.026638
784891,44.754906
784892,51.679447
784893,75.68931
784894,51.90819
784895,36.224007
784896,44.45904
784897,6.4272857
784898,46.999165
784899,80.60734
784900,35.430344
784901,37.642597
784902,17.462053
784903,46.55337
784904,82.099625
784905,25.68846
784906,24.122988
784907,54.860264
784908,34.565834
784909,85.79284
784910,1.501673
784911,85.06032
784912,31.74744
784913,72.88423
784914,47.987507
784915,51.52741
784916,17.059113
784917,60.575615
784918,36.67349
784919,15.122664
784920,9.395087
784921,36.360203
784922,66.82563
784923,33.47362
784924,25.136747
784925,49.752254
784926,46.885544
784927,90.27172
784928,34.580112
784929,92.85532
784930,12.628369
784931,16.819706
784932,79.74361
784933,16.688358
784934,79.73255
784935,21.740402
784936,46.27973
784937,38.362244
784938,11.831894
784939,14.599985
784940,33.258896
784941,64.259705
784942,48.700623
784943,43.600407
784944,30.025204
784945,53.79064
784946,13.419517
784947,84.666435
784948,42.642624
784949,36.846684
784950,44.122032
784951,67.43478
784952,22.93375
784953,47.91617
784954,41.15164
784955,35.410423
784956,32.783066
784957,69.1629
784958,65.11494
784959,68.36173
784960,20.433453
784961,53.67828
784962,71.71632
784963,41.083885
784964,54.59263
784965,49.42537
784966,67.97906
784967,54.15017
784968,38.09709
784969,35.377552
784970,9.950514
784971,48.43149
784972,2.611887
784973,87.60975
784974,6.5810003
784975,16.754206
784976,56.881306
784977,4.631317
784978,56.295536
784979,7.9797254
784980,7.2715893
784981,41.108135
784982,73.82874
784983,34.17155
784984,44.742622
784985,14.555425
784986,26.313478
784987,12.591211
784988,36.548885
784989,43.678734
784990,14.107271
784991,24.03294
784992,7.0643167
784993,4.3555765
784994,27.255922
784995,35.7951
784996,39.52016
784997,36.24533
784998,88.54362
784999,64.56689
785000,82.19475
785001,75.386795
785002,68.56498
785003,51.025074
785004,18.156685
785005,36.970863
785006,90.75961
785007,39.03558
785008,7.555173
785009,60.126915
785010,84.32664
785011,83.41552
785012,51.08854
785013,16.649118
785014,65.09661
785015,44.802418
785016,19.820381
785017,44.46437
785018,84.10229
785019,68.11674
785020,79.37839
785021,77.09039
785022,41.389313
785023,17.801792
785024,54.687534
785025,70.52634
785026,37.92621
785027,69.56023
785028,54.59492
785029,68.064026
785030,56.99781
785031,54.40373
785032,54.405785
785033,13.506395
785034,34.052155
785035,60.71927
785036,59.08072
785037,69.4911
785038,82.10206
785039,101.49382
785040,41.42214
785041,20.858469
785042,63.678753
785043,65.65754
785044,44.86865
785045,35.78147
785046,42.526894
785047,67.34203
785048,41.129833
785049,59.672684
785050,79.063736
785051,35.21404
785052,42.55614
785053,16.305843
785054,111.99027
785055,23.321135
785056,49.73803
785057,67.47444
785058,72.645424
785059,43.8924
785060,3.084307
785061,9.174645
785062,28.759403
785063,84.45823
785064,73.52198
785065,25.421202
785066,89.310646
785067,34.912895
785068,86.506355
785069,39.30008
785070,62.293022
785071,45.81862
785072,45.738552
785073,71.20417
785074,9.568833
785075,29.401394
785076,39.68483
785077,76.45282
785078,38.18123
785079,9.349091
785080,46.60109
785081,63.64364
785082,35.84871
785083,88.66769
785084,71.277855
785085,54.464005
785086,70.33377
785087,81.36893
785088,40.40978
785089,38.221313
785090,59.00534
785091,46.47648
785092,26.25588
785093,28.629158
785094,35.58118
785095,92.33185
785096,65.70865
785097,34.25807
785098,70.087494
785099,70.824234
785100,16.065487
785101,56.47194
785102,66.098305
785103,48.957684
785104,12.063391
785105,41.30323
785106,88.041595
785107,47.254143
785108,62.809097
785109,45.060528
785110,10.015735
785111,15.714781
785112,22.178354
785113,49.888443
785114,48.994144
785115,86.27243
785116,63.319073
785117,66.68523
785118,38.380527
785119,39.478817
785120,40.185207
785121,69.21289
785122,38.568676
785123,6.451182
785124,13.684582
785125,15.268692
785126,44.929543
785127,77.97897
785128,80.52231
785129,11.760266
785130,75.20571
785131,67.06538
785132,76.420204
785133,18.211416
785134,50.712112
785135,85.636475
785136,45.28689
785137,67.988335
785138,59.505547
785139,57.76981
785140,39.145866
785141,51.717533
785142,32.411488
785143,72.37927
785144,42.89783
785145,37.961773
785146,41.629128
785147,14.781024
785148,76.14584
785149,51.420826
785150,83.27598
785151,65.03632
785152,41.7544
785153,22.736122
785154,70.130135
785155,19.38821
785156,83.34238
785157,17.560541
785158,21.938154
785159,22.648184
785160,10.30635
785161,38.951096
785162,19.182909
785163,32.97638
785164,64.156654
785165,4.9853635
785166,21.175337
785167,23.797876
785168,52.426956
785169,62.29277
785170,47.066326
785171,75.236404
785172,26.55632
785173,43.644646
785174,16.514555
785175,87.371185
785176,35.12991
785177,67.13508
785178,29.587183
785179,66.56963
785180,68.190475
785181,21.810308
785182,13.626597
785183,42.926285
785184,23.426622
785185,15.420476
785186,72.37581
785187,68.43464
785188,42.898094
785189,25.830126
785190,67.811
785191,20.784273
785192,32.396183
785193,14.598924
785194,29.90626
785195,57.923355
785196,96.57414
785197,40.79189
785198,38.975533
785199,44.52251
785200,88.78915
785201,55.279354
785202,68.55556
785203,44.281628
785204,56.092007
785205,53.208878
785206,70.26237
785207,65.36922
785208,39.67401
785209,45.352203
785210,40.243397
785211,45.08281
785212,41.39123
785213,77.90995
785214,43.841316
785215,3.4787743
785216,27.290684
785217,38.57428
785218,68.843025
785219,41.051697
785220,45.31474
785221,39.41148
785222,41.73807
785223,74.6519
785224,38.23665
785225,44.97209
785226,43.363613
785227,43.32831
785228,43.786957
785229,73.92249
785230,63.07963
785231,66.67662
785232,63.675793
785233,19.550846
785234,51.177
785235,53.63332
785236,39.918404
785237,71.49129
785238,70.92883
785239,45.709976
785240,11.469982
785241,57.06736
785242,65.37525
785243,47.79121
785244,7.1844172
785245,8.130425
785246,9.567549
785247,19.445438
785248,69.25763
785249,41.373356
785250,68.35409
785251,62.142803
785252,64.014145
785253,21.631813
785254,44.06578
785255,41.16956
785256,39.395725
785257,82.33159
785258,38.31263
785259,78.37885
785260,47.261086
785261,49.717834
785262,63.13515
785263,12.8282795
785264,80.96411
785265,49.3626
785266,25.607038
785267,43.57644
785268,10.820508
785269,54.309196
785270,47.91437
785271,1.2954984
785272,73.28647
785273,50.246384
785274,61.144085
785275,39.7544
785276,77.86343
785277,35.90878
785278,44.421913
785279,41.57857
785280,27.47306
785281,8.921566
785282,104.58561
785283,42.732456
785284,21.145473
785285,64.65698
785286,34.122643
785287,36.33813
785288,33.45124
785289,68.78571
785290,12.260228
785291,14.155591
785292,60.446186
785293,46.729465
785294,73.98891
785295,84.19252
785296,46.258022
785297,50.725792
785298,3.3205404
785299,34.04353
785300,67.41686
785301,57.789795
785302,35.266964
785303,50.61975
785304,70.58496
785305,75.65942
785306,46.38888
785307,55.810905
785308,80.153885
785309,32.52698
785310,67.79835
785311,69.47239
785312,48.37643
785313,43.725956
785314,105.43666
785315,39.829292
785316,77.05638
785317,57.7155
785318,21.941462
785319,45.108505
785320,51.140377
785321,68.041
785322,19.328966
785323,19.194466
785324,37.005775
785325,38.358105
785326,10.245479
785327,15.410138
785328,21.12081
785329,40.830368
785330,26.61018
785331,6.302793
785332,34.738533
785333,59.473495
785334,64.26848
785335,60.7135
785336,32.833492
785337,11.912888
785338,55.184956
785339,19.345568
785340,51.598347
785341,46.872166
785342,12.631701
785343,62.109215
785344,91.67245
785345,59.138523
785346,62.904984
785347,49.067593
785348,54.93795
785349,51.728058
785350,62.770786
785351,32.76942
785352,51.411633
785353,9.778087
785354,4.746182
785355,48.578003
785356,60.161877
785357,36.031197
785358,28.734179
785359,64.50934
785360,59.79513
785361,54.026882
785362,66.96414
785363,16.749245
785364,36.489197
785365,52.944725
785366,30.435583
785367,39.47683
785368,10.121702
785369,51.005127
785370,49.921085
785371,71.81587
785372,39.90423
785373,30.779444
785374,25.178581
785375,5.2628126
785376,65.730774
785377,41.99957
785378,53.272358
785379,52.559296
785380,3.7128859
785381,68.21196
785382,39.10096
785383,7.8456783
785384,27.423943
785385,45.266846
785386,43.31283
785387,39.69582
785388,38.021057
785389,67.92416
785390,81.95099
785391,22.350637
785392,102.79873
785393,48.845657
785394,9.370603
785395,25.916187
785396,13.355068
785397,24.894686
785398,73.11691
785399,47.99409
785400,15.668205
785401,25.273878
785402,69.61409
785403,41.014435
785404,12.9044895
785405,59.949203
785406,20.162828
785407,36.418877
785408,6.81791
785409,7.264868
785410,11.0074005
785411,68.23629
785412,75.4304
785413,21.987371
785414,63.28975
785415,82.84261
785416,74.135956
785417,82.04042
785418,32.070816
785419,106.58456
785420,15.11025
785421,42.838364
785422,44.251095
785423,88.55373
785424,96.49408
785425,83.6947
785426,9.23112
785427,43.012455
785428,62.381054
785429,24.690107
785430,38.958595
785431,65.603714
785432,39.91364
785433,74.80462
785434,73.34851
785435,46.899734
785436,47.891937
785437,58.4829
785438,57.823273
785439,7.3359284
785440,62.49804
785441,30.436779
785442,72.83286
785443,78.03043
785444,64.10895
785445,44.264248
785446,71.46255
785447,7.370138
785448,53.2694
785449,60.846783
785450,20.342737
785451,71.17009
785452,2.781849
785453,53.08652
785454,71.148346
785455,90.73098
785456,3.555222
785457,69.23022
785458,77.37031
785459,34.54893
785460,32.319927
785461,57.618706
785462,55.862217
785463,43.607105
785464,41.087265
785465,39.484856
785466,89.67392
785467,45.864468
785468,37.504898
785469,33.93147
785470,38.302296
785471,22.765038
785472,36.218018
785473,67.32099
785474,17.558403
785475,72.3886
785476,76.836716
785477,62.144608
785478,74.35141
785479,79.73128
785480,44.106995
785481,47.2715
785482,57.208973
785483,75.60862
785484,43.90288
785485,9.537024
785486,85.61926
785487,74.63448
785488,42.163486
785489,39.612747
785490,29.848675
785491,15.681111
785492,72.490746
785493,5.281815
785494,48.904324
785495,68.39735
785496,46.962193
785497,78.69614
785498,19.879185
785499,37.411144
785500,28.770578
785501,43.624176
785502,39.83161
785503,74.57413
785504,48.576523
785505,81.124916
785506,55.16065
785507,43.718285
785508,43.035233
785509,24.989098
785510,44.951157
785511,16.56076
785512,46.360912
785513,4.5420947
785514,98.71211
785515,35.241478
785516,52.751392
785517,48.189793
785518,35.205044
785519,79.56061
785520,3.2699015
785521,51.281742
785522,13.046125
785523,48.940445
785524,75.93406
785525,74.09442
785526,45.011444
785527,76.86565
785528,40.524258
785529,67.73794
785530,60.81241
785531,16.325617
785532,60.478733
785533,45.719574
785534,68.36484
785535,82.84743
785536,48.095524
785537,20.317871
785538,46.63912
785539,34.58351
785540,73.93118
785541,71.73698
785542,67.19198
785543,35.56859
785544,65.65615
785545,66.94451
785546,54.48051
785547,53.79203
785548,71.44095
785549,41.949585
785550,15.38643
785551,39.37585
785552,73.673355
785553,85.06353
785554,41.855896
785555,78.357346
785556,79.04787
785557,45.6651
785558,48.77629
785559,79.59841
785560,23.675327
785561,49.71778
785562,6.1637526
785563,54.754177
785564,76.52871
785565,41.137028
785566,28.215733
785567,76.521286
785568,17.834146
785569,76.97684
785570,45.222057
785571,81.96005
785572,41.825947
785573,35.25708
785574,21.882938
785575,57.071857
785576,33.81168
785577,70.75458
785578,6.6047134
785579,39.902504
785580,19.058058
785581,3.0783126
785582,38.735985
785583,2.638615
785584,41.68335
785585,46.4891
785586,55.142517
785587,57.239655
785588,57.259327
785589,45.76235
785590,70.54058
785591,7.387782
785592,18.655487
785593,5.31046
785594,13.48272
785595,33.30963
785596,72.877045
785597,31.657564
785598,16.71174
785599,64.16493
785600,90.20419
785601,36.43632
785602,64.58131
785603,4.8666806
785604,9.66489
785605,89.107574
785606,27.462069
785607,49.886494
785608,39.957573
785609,7.333475
785610,42.237507
785611,16.47104
785612,25.614971
785613,45.910923
785614,42.690475
785615,83.55518
785616,23.613335
785617,9.145954
785618,7.6480803
785619,69.571785
785620,91.496124
785621,67.18736
785622,16.430763
785623,80.02071
785624,38.143436
785625,55.967876
785626,69.78634
785627,66.055435
785628,54.86084
785629,67.193146
785630,37.530766
785631,12.183218
785632,44.35094
785633,26.680422
785634,48.31429
785635,35.805458
785636,37.570835
785637,25.138369
785638,43.731876
785639,15.646299
785640,37.406796
785641,78.876854
785642,58.577747
785643,55.815624
785644,37.932465
785645,41.85101
785646,70.08653
785647,54.72934
785648,36.726097
785649,75.24565
785650,25.859404
785651,98.867676
785652,37.855206
785653,80.82265
785654,90.53071
785655,24.192883
785656,60.23569
785657,88.715355
785658,39.301586
785659,23.129345
785660,43.908363
785661,49.450466
785662,66.45809
785663,25.625174
785664,50.949184
785665,41.80478
785666,72.07488
785667,38.90694
785668,13.74876
785669,47.595005
785670,10.406964
785671,15.00439
785672,51.99647
785673,42.64864
785674,37.182663
785675,73.38657
785676,66.06712
